stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2513T0AA1.01,SG,CP1554642,12,25,24,hard bin 1,soft bin 0x   1,CP1554642.12-25-24
M2513T0AA1.01,SG,CP1554642,12,53,23,hard bin 1,soft bin 0x   1,CP1554642.12-53-23
M2513T0AA1.01,SG,CP1554642,12,56,22,hard bin 1,soft bin 0x   1,CP1554642.12-56-22
M2513T0AA1.01,SG,CP1554642,12,56,20,hard bin 1,soft bin 0x   1,CP1554642.12-56-20
M2513T0AA1.01,SG,CP1554642,12,23,24,hard bin 1,soft bin 0x   1,CP1554642.12-23-24
M2513T0AA1.01,SG,CP1554642,14,16,23,hard bin 1,soft bin 0x   1,CP1554642.14-16-23
M2513T0AA1.01,SG,CP1554642,12,35,22,hard bin 1,soft bin 0x   1,CP1554642.12-35-22
M2513T0AA1.01,SG,CP1554642,14,34,23,hard bin 1,soft bin 0x   1,CP1554642.14-34-23
M2513T0AA1.01,SG,CP1554642,4,35,11,hard bin 1,soft bin 0x   1,CP1554642.04-35-11
M2513T0AA1.01,SG,CP1554642,4,39,16,hard bin 1,soft bin 0x   1,CP1554642.04-39-16
M2513T0AA1.01,SG,CP1554642,4,48,16,hard bin 1,soft bin 0x   1,CP1554642.04-48-16
M2513T0AA1.01,SG,CP1554642,14,25,12,hard bin 1,soft bin 0x   1,CP1554642.14-25-12
M2513T0AA1.01,SG,CP1554642,14,30,12,hard bin 1,soft bin 0x   1,CP1554642.14-30-12
M2513T0AA1.01,SG,CP1554642,11,18,10,hard bin 1,soft bin 0x   1,CP1554642.11-18-10
M2513T0AA1.01,SG,CP1554642,14,21,12,hard bin 1,soft bin 0x   1,CP1554642.14-21-12
M2513T0AA1.01,SG,CP1554642,14,26,12,hard bin 1,soft bin 0x   1,CP1554642.14-26-12
M2513T0AA1.01,SG,CP1554642,14,24,20,hard bin 1,soft bin 0x   1,CP1554642.14-24-20
M2513T0AA1.01,SG,CP1554642,14,19,12,hard bin 1,soft bin 0x   1,CP1554642.14-19-12
M2513T0AA1.01,SG,CP1554642,14,24,12,hard bin 1,soft bin 0x   1,CP1554642.14-24-12
M2513T0AA1.01,SG,CP1554642,14,22,20,hard bin 1,soft bin 0x   1,CP1554642.14-22-20
M2513T0AA1.01,SG,CP1554642,11,58,13,hard bin 1,soft bin 0x   1,CP1554642.11-58-13
M2513T0AA1.01,SG,CP1554642,14,36,8,hard bin 1,soft bin 0x   1,CP1554642.14-36-08
M2513T0AA1.01,SG,CP1554642,11,39,10,hard bin 1,soft bin 0x   1,CP1554642.11-39-10
M2513T0AA1.01,SG,CP1554642,14,70,12,hard bin 1,soft bin 0x   1,CP1554642.14-70-12
M2513T0AA1.01,SG,CP1554642,11,40,11,hard bin 1,soft bin 0x   1,CP1554642.11-40-11
M2513T0AA1.01,SG,CP1554642,11,34,10,hard bin 1,soft bin 0x   1,CP1554642.11-34-10
M2513T0AA1.01,SG,CP1554642,14,13,12,hard bin 1,soft bin 0x   1,CP1554642.14-13-12
M2513T0AA1.01,SG,CP1554642,14,34,11,hard bin 1,soft bin 0x   1,CP1554642.14-34-11
M2513T0AA1.01,SG,CP1554642,4,20,17,hard bin 1,soft bin 0x   1,CP1554642.04-20-17
M2513T0AA1.01,SG,CP1554642,14,37,8,hard bin 1,soft bin 0x   1,CP1554642.14-37-08
M2513T0AA1.01,SG,CP1554642,14,16,12,hard bin 1,soft bin 0x   1,CP1554642.14-16-12
M2513T0AA1.01,SG,CP1554642,12,23,17,hard bin 1,soft bin 0x   1,CP1554642.12-23-17
M2513T0AA1.01,SG,CP1554642,4,25,17,hard bin 1,soft bin 0x   1,CP1554642.04-25-17
M2513T0AA1.01,SG,CP1554642,14,53,20,hard bin 1,soft bin 0x   1,CP1554642.14-53-20
M2513T0AA1.01,SG,CP1554642,14,74,19,hard bin 1,soft bin 0x   1,CP1554642.14-74-19
M2513T0AA1.01,SG,CP1554642,14,59,22,hard bin 1,soft bin 0x   1,CP1554642.14-59-22
M2513T0AA1.01,SG,CP1554642,14,54,20,hard bin 1,soft bin 0x   1,CP1554642.14-54-20
M2513T0AA1.01,SG,CP1554642,14,56,22,hard bin 1,soft bin 0x   1,CP1554642.14-56-22
M2513T0AA1.01,SG,CP1554642,14,44,19,hard bin 1,soft bin 0x   1,CP1554642.14-44-19
M2513T0AA1.01,SG,CP1554642,14,62,20,hard bin 1,soft bin 0x   1,CP1554642.14-62-20
M2513T0AA1.01,SG,CP1554642,14,54,22,hard bin 1,soft bin 0x   1,CP1554642.14-54-22
M2513T0AA1.01,SG,CP1554642,12,49,17,hard bin 1,soft bin 0x   1,CP1554642.12-49-17
M2513T0AA1.01,SG,CP1554642,15,47,16,hard bin 1,soft bin 0x   1,CP1554642.15-47-16
M2513T0AA1.01,SG,CP1554642,14,57,9,hard bin 1,soft bin 0x   1,CP1554642.14-57-09
M2513T0AA1.01,SG,CP1554642,14,40,9,hard bin 1,soft bin 0x   1,CP1554642.14-40-09
M2513T0AA1.01,SG,CP1554642,14,30,7,hard bin 1,soft bin 0x   1,CP1554642.14-30-07
M2513T0AA1.01,SG,CP1554642,11,20,11,hard bin 1,soft bin 0x   1,CP1554642.11-20-11
M2513T0AA1.01,SG,CP1554642,14,54,9,hard bin 1,soft bin 0x   1,CP1554642.14-54-09
M2513T0AA1.01,SG,CP1554642,14,42,9,hard bin 1,soft bin 0x   1,CP1554642.14-42-09
M2513T0AA1.01,SG,CP1554642,14,26,7,hard bin 1,soft bin 0x   1,CP1554642.14-26-07
M2513T0AA1.01,SG,CP1553399,14,32,17,hard bin 1,soft bin 0x   1,CP1553399.14-32-17
M2513T0AA1.01,SG,CP1554642,14,60,12,hard bin 1,soft bin 0x   1,CP1554642.14-60-12
M2513T0AA1.01,SG,CP1554642,14,48,9,hard bin 1,soft bin 0x   1,CP1554642.14-48-09
M2513T0AA1.01,SG,CP1554642,14,55,7,hard bin 1,soft bin 0x   1,CP1554642.14-55-07
M2513T0AA1.01,SG,CP1553399,14,34,17,hard bin 6,soft bin 0x6031,CP1553399.14-34-17
M2513T0AA1.01,SG,CP1554642,12,20,19,hard bin 1,soft bin 0x   1,CP1554642.12-20-19
M2513T0AA1.01,SG,CP1554642,14,22,16,hard bin 1,soft bin 0x   1,CP1554642.14-22-16
M2513T0AA1.01,SG,CP1554642,14,31,16,hard bin 1,soft bin 0x   1,CP1554642.14-31-16
M2513T0AA1.01,SG,CP1554642,12,22,19,hard bin 1,soft bin 0x   1,CP1554642.12-22-19
M2513T0AA1.01,SG,CP1554642,14,63,16,hard bin 1,soft bin 0x   1,CP1554642.14-63-16
M2513T0AA1.01,SG,CP1554642,14,68,16,hard bin 1,soft bin 0x   1,CP1554642.14-68-16
M2513T0AA1.01,SG,CP1554642,12,18,19,hard bin 1,soft bin 0x   1,CP1554642.12-18-19
M2513T0AA1.01,SG,CP1553399,14,62,23,hard bin 1,soft bin 0x   1,CP1553399.14-62-23
M2513T0AA1.01,SG,CP1553399,14,44,23,hard bin 1,soft bin 0x   1,CP1553399.14-44-23
M2513T0AA1.01,SG,CP1553399,14,43,23,hard bin 1,soft bin 0x   1,CP1553399.14-43-23
M2513T0AA1.01,SG,CP1553399,13,37,19,hard bin 1,soft bin 0x   1,CP1553399.13-37-19
M2513T0AA1.01,SG,CP1553399,13,32,19,hard bin 1,soft bin 0x   1,CP1553399.13-32-19
M2513T0AA1.01,SG,CP1554642,14,52,16,hard bin 1,soft bin 0x   1,CP1554642.14-52-16
M2513T0AA1.01,SG,CP1554642,12,23,20,hard bin 1,soft bin 0x   1,CP1554642.12-23-20
M2513T0AA1.01,SG,CP1554642,5,41,22,hard bin 1,soft bin 0x   1,CP1554642.05-41-22
M2513T0AA1.01,SG,CP1553399,13,29,19,hard bin 6,soft bin 0x6031,CP1553399.13-29-19
M2513T0AA1.01,SG,CP1554642,14,50,16,hard bin 1,soft bin 0x   1,CP1554642.14-50-16
M2513T0AA1.01,SG,CP1554642,12,32,20,hard bin 1,soft bin 0x   1,CP1554642.12-32-20
M2513T0AA1.01,SG,CP1553399,13,45,19,hard bin 1,soft bin 0x   1,CP1553399.13-45-19
M2513T0AA1.01,SG,CP1553399,13,31,19,hard bin 1,soft bin 0x   1,CP1553399.13-31-19
M2513T0AA1.01,SG,CP1554642,4,39,5,hard bin 1,soft bin 0x   1,CP1554642.04-39-05
M2513T0AA1.01,SG,CP1554642,15,56,19,hard bin 1,soft bin 0x   1,CP1554642.15-56-19
M2513T0AA1.01,SG,CP1554642,4,56,6,hard bin 1,soft bin 0x   1,CP1554642.04-56-06
M2513T0AA1.01,SG,CP1553399,14,55,23,hard bin 1,soft bin 0x   1,CP1553399.14-55-23
M2513T0AA1.01,SG,CP1553399,14,67,17,hard bin 1,soft bin 0x   1,CP1553399.14-67-17
M2513T0AA1.01,SG,CP1553399,13,57,24,hard bin 1,soft bin 0x   1,CP1553399.13-57-24
M2513T0AA1.01,SG,CP1554642,4,54,6,hard bin 1,soft bin 0x   1,CP1554642.04-54-06
M2513T0AA1.01,SG,CP1553399,13,32,24,hard bin 1,soft bin 0x   1,CP1553399.13-32-24
M2513T0AA1.01,SG,CP1553399,14,64,17,hard bin 1,soft bin 0x   1,CP1553399.14-64-17
M2513T0AA1.01,SG,CP1554642,5,29,22,hard bin 1,soft bin 0x   1,CP1554642.05-29-22
M2513T0AA1.01,SG,CP1553399,13,40,25,hard bin 1,soft bin 0x   1,CP1553399.13-40-25
M2513T0AA1.01,SG,CP1553399,13,19,22,hard bin 1,soft bin 0x   1,CP1553399.13-19-22
M2513T0AA1.01,SG,CP1553399,14,66,17,hard bin 1,soft bin 0x   1,CP1553399.14-66-17
M2513T0AA1.01,SG,CP1553399,13,53,24,hard bin 1,soft bin 0x   1,CP1553399.13-53-24
M2513T0AA1.01,SG,CP1553399,13,35,26,hard bin 1,soft bin 0x   1,CP1553399.13-35-26
M2513T0AA1.01,SG,CP1554642,4,23,7,hard bin 1,soft bin 0x   1,CP1554642.04-23-07
M2513T0AA1.01,SG,CP1554642,5,33,26,hard bin 1,soft bin 0x   1,CP1554642.05-33-26
M2513T0AA1.01,SG,CP1554642,14,46,19,hard bin 1,soft bin 0x   1,CP1554642.14-46-19
M2513T0AA1.01,SG,CP1553399,14,48,14,hard bin 6,soft bin 0x6031,CP1553399.14-48-14
M2513T0AA1.01,SG,CP1554642,5,31,26,hard bin 1,soft bin 0x   1,CP1554642.05-31-26
M2513T0AA1.01,SG,CP1554642,5,27,22,hard bin 1,soft bin 0x   1,CP1554642.05-27-22
M2513T0AA1.01,SG,CP1554642,14,43,19,hard bin 1,soft bin 0x   1,CP1554642.14-43-19
M2513T0AA1.01,SG,CP1554642,4,22,7,hard bin 1,soft bin 0x   1,CP1554642.04-22-07
M2513T0AA1.01,SG,CP1554642,5,26,26,hard bin 1,soft bin 0x   1,CP1554642.05-26-26
M2513T0AA1.01,SG,CP1553399,13,69,19,hard bin 1,soft bin 0x   1,CP1553399.13-69-19
M2513T0AA1.01,SG,CP1553399,14,49,23,hard bin 1,soft bin 0x   1,CP1553399.14-49-23
M2513T0AA1.01,SG,CP1553399,13,59,24,hard bin 1,soft bin 0x   1,CP1553399.13-59-24
M2513T0AA1.01,SG,CP1554642,3,20,11,hard bin 1,soft bin 0x   1,CP1554642.03-20-11
M2513T0AA1.01,SG,CP1553399,13,47,17,hard bin 1,soft bin 0x   1,CP1553399.13-47-17
M2513T0AA1.01,SG,CP1553399,14,51,23,hard bin 1,soft bin 0x   1,CP1553399.14-51-23
M2513T0AA1.01,SG,CP1553399,13,63,24,hard bin 1,soft bin 0x   1,CP1553399.13-63-24
M2513T0AA1.01,SG,CP1554642,3,43,8,hard bin 1,soft bin 0x   1,CP1554642.03-43-08
M2513T0AA1.01,SG,C.13-41-1,13,41,17,hard bin 1,soft bin 0x   1,C.13-41-17
M2513T0AA1.01,SG,CP1553399,13,52,24,hard bin 1,soft bin 0x   1,CP1553399.13-52-24
M2513T0AA1.01,SG,CP1553399,13,61,23,hard bin 1,soft bin 0x   1,CP1553399.13-61-23
M2513T0AA1.01,SG,CP1553399,13,9,19,hard bin 1,soft bin 0x   1,CP1553399.13-09-19
M2513T0AA1.01,SG,CP1554642,4,33,24,hard bin 1,soft bin 0x   1,CP1554642.04-33-24
M2513T0AA1.01,SG,CP1553399,13,54,20,hard bin 1,soft bin 0x   1,CP1553399.13-54-20
M2513T0AA1.01,SG,CP1554642,3,52,11,hard bin 1,soft bin 0x   1,CP1554642.03-52-11
M2513T0AA1.01,SG,CP1554642,3,51,10,hard bin 1,soft bin 0x   1,CP1554642.03-51-10
M2513T0AA1.01,SG,CP1553399,13,39,17,hard bin 1,soft bin 0x   1,CP1553399.13-39-17
M2513T0AA1.01,SG,CP1554642,3,49,11,hard bin 1,soft bin 0x   1,CP1554642.03-49-11
M2513T0AA1.01,SG,CP1554642,3,49,10,hard bin 1,soft bin 0x   1,CP1554642.03-49-10
M2513T0AA1.01,SG,CP1554642,3,43,10,hard bin 1,soft bin 0x   1,CP1554642.03-43-10
M2513T0AA1.01,SG,CP1556025,4,27,22,hard bin 1,soft bin 0x   1,CP1556025.04-27-22
M2513T0AA1.01,SG,CP1555516,11,42,5,hard bin 1,soft bin 0x   1,CP1555516.11-42-05
M2513T0AA1.01,SG,CP1554642,4,36,24,hard bin 1,soft bin 0x   1,CP1554642.04-36-24
M2513T0AA1.01,SG,CP1554642,3,28,11,hard bin 1,soft bin 0x   1,CP1554642.03-28-11
M2513T0AA1.01,SG,CP1555516,11,39,5,hard bin 1,soft bin 0x   1,CP1555516.11-39-05
M2513T0AA1.01,SG,CP1556025,4,35,23,hard bin 1,soft bin 0x   1,CP1556025.04-35-23
M2513T0AA1.01,SG,CP1556025,1,19,19,hard bin 1,soft bin 0x   1,CP1556025.01-19-19
M2513T0AA1.01,SG,CP1553399,13,67,20,hard bin 1,soft bin 0x   1,CP1553399.13-67-20
M2513T0AA1.01,SG,CP1556025,4,30,26,hard bin 1,soft bin 0x   1,CP1556025.04-30-26
M2513T0AA1.01,SG,CP1556025,4,37,23,hard bin 1,soft bin 0x   1,CP1556025.04-37-23
M2513T0AA1.01,SG,CP1556025,1,16,19,hard bin 1,soft bin 0x   1,CP1556025.01-16-19
M2513T0AA1.01,SG,CP1553399,13,71,19,hard bin 1,soft bin 0x   1,CP1553399.13-71-19
M2513T0AA1.01,SG,CP1556025,4,38,26,hard bin 1,soft bin 0x   1,CP1556025.04-38-26
M2513T0AA1.01,SG,CP1556025,1,38,16,hard bin 1,soft bin 0x   1,CP1556025.01-38-16
M2513T0AA1.01,SG,CP1556025,1,57,21,hard bin 1,soft bin 0x   1,CP1556025.01-57-21
M2513T0AA1.01,SG,CP1553399,13,73,19,hard bin 1,soft bin 0x   1,CP1553399.13-73-19
M2513T0AA1.01,SG,CP1554642,4,31,22,hard bin 1,soft bin 0x   1,CP1554642.04-31-22
M2513T0AA1.01,SG,CP1554642,4,46,22,hard bin 1,soft bin 0x   1,CP1554642.04-46-22
M2513T0AA1.01,SG,CP1556025,4,17,21,hard bin 1,soft bin 0x   1,CP1556025.04-17-21
M2513T0AA1.01,SG,CP1554642,4,35,22,hard bin 1,soft bin 0x   1,CP1554642.04-35-22
M2513T0AA1.01,SG,CP1554642,4,50,22,hard bin 1,soft bin 0x   1,CP1554642.04-50-22
M2513T0AA1.01,SG,CP1556025,4,10,20,hard bin 1,soft bin 0x   1,CP1556025.04-10-20
M2513T0AA1.01,SG,CP1556025,4,43,25,hard bin 1,soft bin 0x   1,CP1556025.04-43-25
M2513T0AA1.01,SG,CP1554642,4,38,22,hard bin 1,soft bin 0x   1,CP1554642.04-38-22
M2513T0AA1.01,SG,CP1554642,4,54,22,hard bin 1,soft bin 0x   1,CP1554642.04-54-22
M2513T0AA1.01,SG,CP1556025,1,27,17,hard bin 1,soft bin 0x   1,CP1556025.01-27-17
M2513T0AA1.01,SG,CP1556025,1,16,17,hard bin 1,soft bin 0x   1,CP1556025.01-16-17
M2513T0AA1.01,SG,CP1556025,4,40,16,hard bin 1,soft bin 0x   1,CP1556025.04-40-16
M2513T0AA1.01,SG,CP1555516,15,30,15,hard bin 1,soft bin 0x   1,CP1555516.15-30-15
M2513T0AA1.01,SG,CP1556025,4,56,17,hard bin 1,soft bin 0x   1,CP1556025.04-56-17
M2513T0AA1.01,SG,CP1556025,1,9,18,hard bin 1,soft bin 0x   1,CP1556025.01-09-18
M2513T0AA1.01,SG,CP1556025,4,53,15,hard bin 1,soft bin 0x   1,CP1556025.04-53-15
M2513T0AA1.01,SG,CP1555516,15,21,15,hard bin 1,soft bin 0x   1,CP1555516.15-21-15
M2513T0AA1.01,SG,CP1556025,4,59,17,hard bin 1,soft bin 0x   1,CP1556025.04-59-17
M2513T0AA1.01,SG,CP1556025,4,43,21,hard bin 1,soft bin 0x   1,CP1556025.04-43-21
M2513T0AA1.01,SG,CP1556025,4,37,15,hard bin 1,soft bin 0x   1,CP1556025.04-37-15
M2513T0AA1.01,SG,CP1555516,15,23,15,hard bin 1,soft bin 0x   1,CP1555516.15-23-15
M2513T0AA1.01,SG,CP1556025,4,54,17,hard bin 1,soft bin 0x   1,CP1556025.04-54-17
M2513T0AA1.01,SG,CP1556025,1,49,20,hard bin 1,soft bin 0x   1,CP1556025.01-49-20
M2513T0AA1.01,SG,CP1556025,1,37,20,hard bin 1,soft bin 0x   1,CP1556025.01-37-20
M2513T0AA1.01,SG,CP1556025,4,38,21,hard bin 1,soft bin 0x   1,CP1556025.04-38-21
M2513T0AA1.01,SG,CP1556025,4,37,21,hard bin 1,soft bin 0x   1,CP1556025.04-37-21
M2513T0AA1.01,SG,CP1556025,1,47,20,hard bin 1,soft bin 0x   1,CP1556025.01-47-20
M2513T0AA1.01,SG,CP1556025,4,18,22,hard bin 1,soft bin 0x   1,CP1556025.04-18-22
M2513T0AA1.01,SG,CP1554642,5,30,22,hard bin 1,soft bin 0x   1,CP1554642.05-30-22
M2513T0AA1.01,SG,CP1553399,13,18,21,hard bin 1,soft bin 0x   1,CP1553399.13-18-21
M2513T0AA1.01,SG,CP1556025,1,51,20,hard bin 1,soft bin 0x   1,CP1556025.01-51-20
M2513T0AA1.01,SG,CP1553399,13,60,20,hard bin 1,soft bin 0x   1,CP1553399.13-60-20
M2513T0AA1.01,SG,CP1553399,13,21,21,hard bin 1,soft bin 0x   1,CP1553399.13-21-21
M2513T0AA1.01,SG,CP1553399,13,20,21,hard bin 1,soft bin 0x   1,CP1553399.13-20-21
M2513T0AA1.01,SG,CP1555516,15,42,6,hard bin 1,soft bin 0x   1,CP1555516.15-42-06
M2513T0AA1.01,SG,CP1555516,15,58,16,hard bin 1,soft bin 0x   1,CP1555516.15-58-16
M2513T0AA1.01,SG,CP1555516,16,56,23,hard bin 1,soft bin 0x   1,CP1555516.16-56-23
M2513T0AA1.01,SG,CP1555516,16,49,23,hard bin 1,soft bin 0x   1,CP1555516.16-49-23
M2513T0AA1.01,SG,CP1556025,4,34,11,hard bin 1,soft bin 0x   1,CP1556025.04-34-11
M2513T0AA1.01,SG,CP1555516,15,57,16,hard bin 1,soft bin 0x   1,CP1555516.15-57-16
M2513T0AA1.01,SG,CP1555516,16,59,23,hard bin 1,soft bin 0x   1,CP1555516.16-59-23
M2513T0AA1.01,SG,CP1555516,16,46,23,hard bin 1,soft bin 0x   1,CP1555516.16-46-23
M2513T0AA1.01,SG,CP1555516,16,21,22,hard bin 1,soft bin 0x   1,CP1555516.16-21-22
M2513T0AA1.01,SG,CP1556025,4,39,15,hard bin 1,soft bin 0x   1,CP1556025.04-39-15
M2513T0AA1.01,SG,CP1555516,16,63,23,hard bin 1,soft bin 0x   1,CP1555516.16-63-23
M2513T0AA1.01,SG,CP1555516,16,48,23,hard bin 1,soft bin 0x   1,CP1555516.16-48-23
M2513T0AA1.01,SG,CP1556025,4,39,11,hard bin 1,soft bin 0x   1,CP1556025.04-39-11
M2513T0AA1.01,SG,CP1556025,4,28,11,hard bin 1,soft bin 0x   1,CP1556025.04-28-11
M2513T0AA1.01,SG,CP1556025,4,35,15,hard bin 1,soft bin 0x   1,CP1556025.04-35-15
M2513T0AA1.01,SG,CP1556025,4,41,11,hard bin 1,soft bin 0x   1,CP1556025.04-41-11
M2513T0AA1.01,SG,CP1556025,4,14,11,hard bin 1,soft bin 0x   1,CP1556025.04-14-11
M2513T0AA1.01,SG,CP1556025,4,52,10,hard bin 1,soft bin 0x   1,CP1556025.04-52-10
M2513T0AA1.01,SG,CP1556025,4,69,16,hard bin 1,soft bin 0x   1,CP1556025.04-69-16
M2513T0AA1.01,SG,CP1556025,4,37,11,hard bin 1,soft bin 0x   1,CP1556025.04-37-11
M2513T0AA1.01,SG,CP1556025,4,36,11,hard bin 1,soft bin 0x   1,CP1556025.04-36-11
M2513T0AA1.01,SG,CP1555516,15,16,12,hard bin 1,soft bin 0x   1,CP1555516.15-16-12
M2513T0AA1.01,SG,CP1556025,4,39,9,hard bin 1,soft bin 0x   1,CP1556025.04-39-09
M2513T0AA1.01,SG,CP1555516,15,31,6,hard bin 1,soft bin 0x   1,CP1555516.15-31-06
M2513T0AA1.01,SG,CP1555516,15,49,6,hard bin 1,soft bin 0x   1,CP1555516.15-49-06
M2513T0AA1.01,SG,CP1555516,15,32,9,hard bin 1,soft bin 0x   1,CP1555516.15-32-09
M2513T0AA1.01,SG,CP1556025,1,28,26,hard bin 1,soft bin 0x   1,CP1556025.01-28-26
M2513T0AA1.01,SG,CP1555516,15,38,6,hard bin 1,soft bin 0x   1,CP1555516.15-38-06
M2513T0AA1.01,SG,CP1555516,15,47,6,hard bin 1,soft bin 0x   1,CP1555516.15-47-06
M2513T0AA1.01,SG,CP1555516,15,52,6,hard bin 1,soft bin 0x   1,CP1555516.15-52-06
M2513T0AA1.01,SG,CP1555516,16,42,24,hard bin 1,soft bin 0x   1,CP1555516.16-42-24
M2513T0AA1.01,SG,CP1555516,15,32,6,hard bin 1,soft bin 0x   1,CP1555516.15-32-06
M2513T0AA1.01,SG,CP1555516,15,43,6,hard bin 1,soft bin 0x   1,CP1555516.15-43-06
M2513T0AA1.01,SG,CP1555516,16,42,27,hard bin 1,soft bin 0x   1,CP1555516.16-42-27
M2513T0AA1.01,SG,CP1555516,15,32,7,hard bin 1,soft bin 0x   1,CP1555516.15-32-07
M2513T0AA1.01,SG,CP1556025,1,30,26,hard bin 1,soft bin 0x   1,CP1556025.01-30-26
M2513T0AA1.01,SG,CP1555516,15,59,9,hard bin 5,soft bin 0x989d,CP1555516.15-59-09
M2513T0AA1.01,SG,CP1555516,15,22,9,hard bin 1,soft bin 0x   1,CP1555516.15-22-09
M2513T0AA1.01,SG,CP1555516,16,26,24,hard bin 1,soft bin 0x   1,CP1555516.16-26-24
M2513T0AA1.01,SG,CP1555516,16,21,24,hard bin 1,soft bin 0x   1,CP1555516.16-21-24
M2513T0AA1.01,SG,CP1555516,16,40,24,hard bin 1,soft bin 0x   1,CP1555516.16-40-24
M2513T0AA1.01,SG,CP1555516,16,23,24,hard bin 1,soft bin 0x   1,CP1555516.16-23-24
M2513T0AA1.01,SG,CP1555516,16,24,24,hard bin 1,soft bin 0x   1,CP1555516.16-24-24
M2513T0AA1.01,SG,CP1555516,15,46,10,hard bin 1,soft bin 0x   1,CP1555516.15-46-10
M2513T0AA1.01,SG,CP1555516,16,38,24,hard bin 1,soft bin 0x   1,CP1555516.16-38-24
M2513T0AA1.01,SG,CP1555516,15,60,10,hard bin 1,soft bin 0x   1,CP1555516.15-60-10
M2513T0AA1.01,SG,CP1556025,4,30,24,hard bin 1,soft bin 0x   1,CP1556025.04-30-24
M2513T0AA1.01,SG,CP1555516,15,39,17,hard bin 1,soft bin 0x   1,CP1555516.15-39-17
M2513T0AA1.01,SG,CP1555516,7,28,22,hard bin 1,soft bin 0x   1,CP1555516.07-28-22
M2513T0AA1.01,SG,CP1556025,9,59,13,hard bin 1,soft bin 0x   1,CP1556025.09-59-13
M2513T0AA1.01,SG,CP1556025,4,33,24,hard bin 1,soft bin 0x   1,CP1556025.04-33-24
M2513T0AA1.01,SG,CP1556025,4,12,16,hard bin 1,soft bin 0x   1,CP1556025.04-12-16
M2513T0AA1.01,SG,CP1555516,7,26,22,hard bin 1,soft bin 0x   1,CP1555516.07-26-22
M2513T0AA1.01,SG,CP1556025,9,63,13,hard bin 1,soft bin 0x   1,CP1556025.09-63-13
M2513T0AA1.01,SG,CP1555516,12,47,24,hard bin 1,soft bin 0x   1,CP1555516.12-47-24
M2513T0AA1.01,SG,CP1555516,7,20,22,hard bin 1,soft bin 0x   1,CP1555516.07-20-22
M2513T0AA1.01,SG,CP1555516,12,57,24,hard bin 1,soft bin 0x   1,CP1555516.12-57-24
M2513T0AA1.01,SG,CP1556025,9,65,13,hard bin 1,soft bin 0x   1,CP1556025.09-65-13
M2513T0AA1.01,SG,CP1555516,7,66,21,hard bin 1,soft bin 0x   1,CP1555516.07-66-21
M2513T0AA1.01,SG,CP1555516,7,58,21,hard bin 1,soft bin 0x   1,CP1555516.07-58-21
M2513T0AA1.01,SG,CP1555516,12,42,23,hard bin 1,soft bin 0x   1,CP1555516.12-42-23
M2513T0AA1.01,SG,CP1555516,7,61,22,hard bin 1,soft bin 0x   1,CP1555516.07-61-22
M2513T0AA1.01,SG,CP1555516,7,60,21,hard bin 1,soft bin 0x   1,CP1555516.07-60-21
M2513T0AA1.01,SG,CP1555516,12,46,23,hard bin 1,soft bin 0x   1,CP1555516.12-46-23
M2513T0AA1.01,SG,CP1552184,23,38,19,hard bin 1,soft bin 0x   1,CP1552184.23-38-19
M2513T0AA1.01,SG,CP1556025,4,30,25,hard bin 1,soft bin 0x   1,CP1556025.04-30-25
M2513T0AA1.01,SG,CP1555516,7,51,21,hard bin 1,soft bin 0x   1,CP1555516.07-51-21
M2513T0AA1.01,SG,CP1555516,12,48,23,hard bin 1,soft bin 0x   1,CP1555516.12-48-23
M2513T0AA1.01,SG,CP1552184,23,36,19,hard bin 1,soft bin 0x   1,CP1552184.23-36-19
M2513T0AA1.01,SG,CP1555516,15,62,11,hard bin 1,soft bin 0x   1,CP1555516.15-62-11
M2513T0AA1.01,SG,CP1555516,15,48,11,hard bin 1,soft bin 0x   1,CP1555516.15-48-11
M2513T0AA1.01,SG,CP1555516,15,34,11,hard bin 1,soft bin 0x   1,CP1555516.15-34-11
M2513T0AA1.01,SG,CP1555516,15,32,11,hard bin 1,soft bin 0x   1,CP1555516.15-32-11
M2513T0AA1.01,SG,CP1554642,10,45,5,hard bin 1,soft bin 0x   1,CP1554642.10-45-05
M2513T0AA1.01,SG,CP1554642,15,41,20,hard bin 1,soft bin 0x   1,CP1554642.15-41-20
M2513T0AA1.01,SG,CP1554642,11,25,25,hard bin 1,soft bin 0x   1,CP1554642.11-25-25
M2513T0AA1.01,SG,CP1554642,11,34,25,hard bin 1,soft bin 0x   1,CP1554642.11-34-25
M2513T0AA1.01,SG,CP1554642,15,47,22,hard bin 1,soft bin 0x   1,CP1554642.15-47-22
M2513T0AA1.01,SG,CP1555516,15,42,11,hard bin 1,soft bin 0x   1,CP1555516.15-42-11
M2513T0AA1.01,SG,CP1554642,14,17,8,hard bin 1,soft bin 0x   1,CP1554642.14-17-08
M2513T0AA1.01,SG,CP1555516,15,44,14,hard bin 1,soft bin 0x   1,CP1555516.15-44-14
M2513T0AA1.01,SG,CP1554642,15,46,20,hard bin 1,soft bin 0x   1,CP1554642.15-46-20
M2513T0AA1.01,SG,CP1556025,9,47,13,hard bin 1,soft bin 0x   1,CP1556025.09-47-13
M2513T0AA1.01,SG,CP1556025,9,20,13,hard bin 1,soft bin 0x   1,CP1556025.09-20-13
M2513T0AA1.01,SG,CP1556025,1,31,15,hard bin 1,soft bin 0x   1,CP1556025.01-31-15
